13243.42,38.4089304275,0,33.4832593368
13244.42,38.4219482334,0,33.4832593368
13245.42,38.4349616286,0,33.4832593368
13246.42,38.4479706178,0,33.4832593368
13247.42,38.4609752054,0,33.4832593368
13295.42,38.4739753958,0,33.4832593368
13295.44,38.4869711934,0,33.4832593368
13295.46,38.4999626028,0,33.4832593368
13295.48,38.5129496284,0,33.4832593368
13295.5,38.5259322747,0,33.4832593368
13295.52,38.5389105459,0,33.4832593368
13295.54,38.5518844467,0,33.4832593368
13295.56,38.5648539813,0,33.4832593368
13295.58,38.5778191542,0,33.4832593368
13295.6,38.5907799698,0,33.4832593368
13295.62,38.6037364325,0,33.4832593368
13295.64,38.6166885466,0,33.4832593368
13295.66,38.6296363166,0,33.4832593368
13295.68,38.6425797467,0,33.4832593368
13295.7,38.6555188414,0,33.4832593368
13295.72,38.6684536051,0,33.4832593368
13295.74,38.681384042,0,33.4832593368
13295.76,38.6943101565,0,33.4832593368
13295.78,38.707231953,0,33.4832593368
13295.8,38.7201494357,0,33.4832593368
13295.82,38.733062609,0,33.4832593368
13295.84,38.7459714772,0,33.4832593368
13295.86,38.7588760446,0,33.4832593368
13295.88,38.7717763155,0,33.4832593368
13295.9,38.7846722941,0,33.4832593368
13295.92,38.7975639849,0,33.4832593368
13295.94,38.8104513919,0,33.4832593368
13295.96,38.8233345196,0,33.4832593368
13295.98,38.8362133721,0,33.4832593368
13296.0,38.8490879538,0,33.4832593368
13296.02,38.8619582688,0,33.4832593368
13296.04,38.8748243214,0,33.4832593368
13296.06,38.8876861159,0,33.4832593368
13296.08,38.9005436564,0,33.4832593368
13296.1,38.9133969472,0,33.4832593368
13297.1,38.9262459925,0,33.4832593368
13298.1,38.9390907965,0,33.4832593368
13299.1,38.9519313634,0,33.4832593368
13300.1,38.9647676973,0,33.4832593368
13349.1,38.9775998026,0,33.4832593368
13349.12,38.9904276833,0,33.4832593368
13349.14,39.0032513436,0,33.4832593368
13349.16,39.0160707877,0,33.4832593368
13349.18,39.0288860197,0,33.4832593368
13349.2,39.0416970438,0,33.4832593368
13349.22,39.0545038642,0,33.4832593368
13349.24,39.0673064849,0,33.4832593368
13349.26,39.0801049101,0,33.4832593368
13349.28,39.0928991439,0,33.4832593368
13349.3,39.1056891905,0,33.4832593368
13349.32,39.1184750539,0,33.4832593368
13349.34,39.1312567382,0,33.4832593368
13349.36,39.1440342476,0,33.4832593368
13349.38,39.1568075861,0,33.4832593368
13349.4,39.1695767578,0,33.4832593368
13349.42,39.1823417668,0,33.4832593368
13349.44,39.1951026172,0,33.4832593368
13349.46,39.207859313,0,33.4832593368
13349.48,39.2206118582,0,33.4832593368
13349.5,39.233360257,0,33.4832593368
13349.52,39.2461045133,0,33.4832593368
13349.54,39.2588446312,0,33.4832593368
13349.56,39.2715806148,0,33.4832593368
13349.58,39.284312468,0,33.4832593368
13349.6,39.2970401949,0,33.4832593368
13349.62,39.3097637995,0,33.4832593368
13349.64,39.3224832857,0,33.4832593368
13349.66,39.3351986576,0,33.4832593368
13349.68,39.3479099192,0,33.4832593368
13349.7,39.3606170745,0,33.4832593368
13349.72,39.3733201274,0,33.4832593368
13349.74,39.3860190818,0,33.4832593368
13349.76,39.3987139419,0,33.4832593368
13349.78,39.4114047115,0,33.4832593368
13350.42,39.4240913945,0,33.4832593368
13351.42,39.436773995,0,33.4832593368
13352.42,39.4494525168,0,33.4832593368
13353.42,39.4621269639,0,33.4832593368
13402.42,39.4747973403,0,33.4832593368
13402.44,39.4874636498,0,33.4832593368
13402.46,39.5001258963,0,33.4832593368
13402.48,39.5127840838,0,33.4832593368
13402.5,39.5254382162,0,33.4832593368
13402.52,39.5380882973,0,33.4832593368
13402.54,39.5507343311,0,33.4832593368
13402.56,39.5633763214,0,33.4832593368
13402.58,39.5760142721,0,33.4832593368
13402.6,39.5886481871,0,33.4832593368
13402.62,39.6012780702,0,33.4832593368
13402.64,39.6139039254,0,33.4832593368
13402.66,39.6265257563,0,33.4832593368
13402.68,39.639143567,0,33.4832593368
13402.7,39.6517573612,0,33.4832593368
13402.72,39.6643671428,0,33.4832593368
13402.74,39.6769729156,0,33.4832593368
13402.76,39.6895746834,0,33.4832593368
13402.78,39.7021724501,0,33.4832593368
13402.8,39.7147662194,0,33.4832593368
13402.82,39.7273559951,0,33.4832593368
13402.84,39.7399417811,0,33.4832593368
13402.86,39.7525235811,0,33.4832593368
13402.88,39.7651013989,0,33.4832593368
13402.9,39.7776752383,0,33.4832593368
13402.92,39.7902451031,0,33.4832593368
13402.94,39.8028109971,0,33.4832593368
13402.96,39.8153729239,0,33.4832593368
13402.98,39.8279308874,0,33.4832593368
13403.0,39.8404848913,0,33.4832593368
13403.02,39.8530349394,0,33.4832593368
13403.04,39.8655810353,0,33.4832593368
13403.06,39.8781231829,0,33.4832593368
13403.08,39.8906613858,0,33.4832593368
13403.1,39.9031956478,0,33.4832593368
13404.1,39.9157259725,0,33.4832593368
13405.1,39.9282523638,0,33.4832593368
13406.1,39.9407748252,0,33.4832593368
13407.1,39.9532933605,0,33.4832593368
13408.1,39.9658079734,0,33.4832593368
13458.1,39.9783186675,0,33.4832593368
13458.12,39.9908254466,0,33.4832593368
13458.14,40.0033283143,0,33.4832593368
13458.16,40.0158272743,0,33.4832593368
13458.18,40.0283223303,0,33.4832593368
13458.2,40.0408134858,0,33.4832593368
13458.22,40.0533007446,0,33.4832593368
13458.24,40.0657841103,0,33.4832593368
13458.26,40.0782635865,0,33.4832593368
13458.28,40.0907391769,0,33.4832593368
13458.3,40.1032108851,0,33.4832593368
13458.32,40.1156787147,0,33.4832593368
13458.34,40.1281426693,0,33.4832593368
13458.36,40.1406027526,0,33.4832593368
13458.38,40.1530589681,0,33.4832593368
13458.4,40.1655113195,0,33.4832593368
13458.42,40.1779598104,0,33.4832593368
13458.44,40.1904044443,0,33.4832593368
13458.46,40.2028452248,0,33.4832593368
13458.48,40.2152821555,0,33.4832593368
13458.5,40.2277152399,0,33.4832593368
13458.52,40.2401444818,0,33.4832593368
13458.54,40.2525698845,0,33.4832593368
13458.56,40.2649914516,0,33.4832593368
13458.58,40.2774091868,0,33.4832593368
13458.6,40.2898230935,0,33.4832593368
13458.62,40.3022331753,0,33.4832593368
13458.64,40.3146394357,0,33.4832593368
13458.66,40.3270418782,0,33.4832593368
13458.68,40.3394405065,0,33.4832593368
13458.7,40.3518353239,0,33.4832593368
13458.72,40.364226334,0,33.4832593368
13458.74,40.3766135404,0,33.4832593368
13458.76,40.3889969464,0,33.4832593368
13458.78,40.4013765556,0,33.4832593368
13458.8,40.4137523716,0,33.4832593368
13458.82,40.4261243977,0,33.4832593368
13459.42,40.4384926375,0,33.4832593368
13460.42,40.4508570944,0,33.4832593368
13461.42,40.4632177719,0,33.4832593368
13511.42,40.4755746735,0,33.4832593368
13511.44,40.4879278026,0,33.4832593368
13511.46,40.5002771627,0,33.4832593368
13511.48,40.5126227572,0,33.4832593368
13511.5,40.5249645896,0,33.4832593368
13511.52,40.5373026634,0,33.4832593368
13511.54,40.5496369818,0,33.4832593368
13511.56,40.5619675484,0,33.4832593368
13511.58,40.5742943666,0,33.4832593368
13511.6,40.5866174398,0,33.4832593368
13511.62,40.5989367715,0,33.4832593368
13511.64,40.6112523649,0,33.4832593368
13511.66,40.6235642236,0,33.4832593368
13511.68,40.6358723509,0,33.4832593368
13511.7,40.6481767502,0,33.4832593368
13511.72,40.6604774249,0,33.4832593368
13511.74,40.6727743784,0,33.4832593368
13511.76,40.6850676141,0,33.4832593368
13511.78,40.6973571353,0,33.4832593368
13511.8,40.7096429453,0,33.4832593368
13511.82,40.7219250476,0,33.4832593368
13511.84,40.7342034456,0,33.4832593368
13511.86,40.7464781424,0,33.4832593368
13511.88,40.7587491416,0,33.4832593368
13511.9,40.7710164465,0,33.4832593368
13511.92,40.7832800603,0,33.4832593368
13511.94,40.7955399864,0,33.4832593368
13511.96,40.8077962281,0,33.4832593368
13511.98,40.8200487888,0,33.4832593368
13512.0,40.8322976718,0,33.4832593368
13512.02,40.8445428803,0,33.4832593368
13512.04,40.8567844177,0,33.4832593368
13512.06,40.8690222873,0,33.4832593368
13512.08,40.8812564924,0,33.4832593368
13512.1,40.8934870362,0,33.4832593368
13513.1,40.9057139221,0,33.4832593368
13514.1,40.9179371534,0,33.4832593368
13515.1,40.9301567332,0,33.4832593368
13516.1,40.9423726649,0,33.4832593368
13517.1,40.9545849518,0,33.4832593368
13518.1,40.9667935971,0,33.4832593368
13569.1,40.978998604,0,33.4832593368
13569.12,40.9911999759,0,33.4832593368
13569.14,41.0033977159,0,33.4832593368
13569.16,41.0155918273,0,33.4832593368
13569.18,41.0277823133,0,33.4832593368
13569.2,41.0399691772,0,33.4832593368
13569.22,41.0521524223,0,33.4832593368
13569.24,41.0643320516,0,33.4832593368
13569.26,41.0765080685,0,33.4832593368
13569.28,41.0886804761,0,33.4832593368
13569.3,41.1008492777,0,33.4832593368
13569.32,41.1130144764,0,33.4832593368
13569.34,41.1251760755,0,33.4832593368
13569.36,41.1373340782,0,33.4832593368
13569.38,41.1494884876,0,33.4832593368
13569.4,41.1616393069,0,33.4832593368
13569.42,41.1737865393,0,33.4832593368
13569.44,41.1859301881,0,33.4832593368
13569.46,41.1980702562,0,33.4832593368
13569.48,41.210206747,0,33.4832593368
13569.5,41.2223396636,0,33.4832593368
13569.52,41.2344690091,0,33.4832593368
13569.54,41.2465947867,0,33.4832593368
13569.56,41.2587169995,0,33.4832593368
13569.58,41.2708356507,0,33.4832593368
13569.6,41.2829507434,0,33.4832593368
13569.62,41.2950622807,0,33.4832593368
13569.64,41.3071702659,0,33.4832593368
13569.66,41.3192747019,0,33.4832593368
13569.68,41.3313755919,0,33.4832593368
13569.7,41.3434729391,0,33.4832593368
13569.72,41.3555667465,0,33.4832593368
13569.74,41.3676570173,0,33.4832593368
13569.76,41.3797437545,0,33.4832593368
13569.78,41.3918269613,0,33.4832593368
13569.8,41.4039066407,0,33.4832593368
13569.82,41.4159827959,0,33.4832593368
13569.84,41.4280554298,0,33.4832593368
13569.86,41.4401245457,0,33.4832593368
13570.42,41.4521901465,0,33.4832593368
13571.42,41.4642522353,0,33.4832593368
13622.42,41.4763108152,0,33.4832593368
13622.44,41.4883658893,0,33.4832593368
13622.46,41.5004174606,0,33.4832593368
13622.48,41.5124655322,0,33.4832593368
13622.5,41.5245101071,0,33.4832593368
13622.52,41.5365511883,0,33.4832593368
13622.54,41.548588779,0,33.4832593368
13622.56,41.5606228821,0,33.4832593368
13622.58,41.5726535006,0,33.4832593368
13622.6,41.5846806376,0,33.4832593368
13622.62,41.5967042962,0,33.4832593368
13622.64,41.6087244792,0,33.4832593368
13622.66,41.6207411898,0,33.4832593368
13622.68,41.6327544309,0,33.4832593368
13622.7,41.6447642056,0,33.4832593368
13622.72,41.6567705168,0,33.4832593368
13622.74,41.6687733676,0,33.4832593368
13622.76,41.6807727609,0,33.4832593368
13622.78,41.6927686997,0,33.4832593368
13622.8,41.704761187,0,33.4832593368
13622.82,41.7167502258,0,33.4832593368
13622.84,41.7287358191,0,33.4832593368
13622.86,41.7407179698,0,33.4832593368
13622.88,41.7526966808,0,33.4832593368
13622.9,41.7646719552,0,33.4832593368
13622.92,41.7766437959,0,33.4832593368
13622.94,41.7886122059,0,33.4832593368
13622.96,41.8005771881,0,33.4832593368
13622.98,41.8125387454,0,33.4832593368
13623.0,41.8244968808,0,33.4832593368
13623.02,41.8364515972,0,33.4832593368
13623.04,41.8484028976,0,33.4832593368
13623.06,41.8603507849,0,33.4832593368
13623.08,41.872295262,0,33.4832593368
13623.1,41.8842363317,0,33.4832593368
13624.1,41.8961739972,0,33.4832593368
13625.1,41.9081082611,0,33.4832593368
13626.1,41.9200391266,0,33.4832593368
13627.1,41.9319665964,0,33.4832593368
13628.1,41.9438906734,0,33.4832593368
13629.1,41.9558113606,0,33.4832593368
13630.1,41.9677286608,0,33.4832593368
13682.1,41.9796425769,0,33.4832593368
13682.12,41.9915531119,0,33.4832593368
13682.14,42.0034602685,0,33.4832593368
13682.16,42.0153640497,0,33.4832593368
13682.18,42.0272644583,0,33.4832593368
13682.2,42.0391614972,0,33.4832593368
13682.22,42.0510551693,0,33.4832593368
13682.24,42.0629454773,0,33.4832593368
13682.26,42.0748324242,0,33.4832593368
13682.28,42.0867160128,0,33.4832593368
13682.3,42.098596246,0,33.4832593368
13682.32,42.1104731266,0,33.4832593368
13682.34,42.1223466574,0,33.4832593368
13682.36,42.1342168413,0,33.4832593368
13682.38,42.1460836811,0,33.4832593368
13682.4,42.1579471795,0,33.4832593368
13682.42,42.1698073396,0,33.4832593368
13682.44,42.181664164,0,33.4832593368
13682.46,42.1935176555,0,33.4832593368
13682.48,42.205367817,0,33.4832593368
13682.5,42.2172146514,0,33.4832593368
13682.52,42.2290581613,0,33.4832593368
13682.54,42.2408983496,0,33.4832593368
13682.56,42.252735219,0,33.4832593368
13682.58,42.2645687725,0,33.4832593368
13682.6,42.2763990127,0,33.4832593368
13682.62,42.2882259424,0,33.4832593368
13682.64,42.3000495644,0,33.4832593368
13682.66,42.3118698815,0,33.4832593368
13682.68,42.3236868965,0,33.4832593368
13682.7,42.3355006121,0,33.4832593368
13682.72,42.3473110311,0,33.4832593368
13682.74,42.3591181562,0,33.4832593368
13682.76,42.3709219902,0,33.4832593368
13682.78,42.3827225359,0,33.4832593368
13682.8,42.394519796,0,33.4832593368
13682.82,42.4063137732,0,33.4832593368
13682.84,42.4181044702,0,33.4832593368
13682.86,42.4298918899,0,33.4832593368
13682.88,42.441676035,0,33.4832593368
13682.9,42.4534569081,0,33.4832593368
13683.42,42.465234512,0,33.4832593368
13735.42,42.4770088494,0,33.4832593368
13735.44,42.4887799231,0,33.4832593368
13735.46,42.5005477357,0,33.4832593368
13735.48,42.51231229,0,33.4832593368
13735.5,42.5240735886,0,33.4832593368
13735.52,42.5358316343,0,33.4832593368
13735.54,42.5475864297,0,33.4832593368
13735.56,42.5593379776,0,33.4832593368
13735.58,42.5710862807,0,33.4832593368
13735.6,42.5828313415,0,33.4832593368
13735.62,42.5945731629,0,33.4832593368
13735.64,42.6063117475,0,33.4832593368
13735.66,42.618047098,0,33.4832593368
13735.68,42.629779217,0,33.4832593368
13735.7,42.6415081072,0,33.4832593368
13735.72,42.6532337713,0,33.4832593368
13735.74,42.6649562119,0,33.4832593368
13735.76,42.6766754317,0,33.4832593368
13735.78,42.6883914333,0,33.4832593368
13735.8,42.7001042195,0,33.4832593368
13735.82,42.7118137928,0,33.4832593368
13735.84,42.7235201559,0,33.4832593368
13735.86,42.7352233114,0,33.4832593368
13735.88,42.7469232619,0,33.4832593368
13735.9,42.7586200102,0,33.4832593368
13735.92,42.7703135587,0,33.4832593368
13735.94,42.7820039103,0,33.4832593368
13735.96,42.7936910673,0,33.4832593368
13735.98,42.8053750326,0,33.4832593368
13736.0,42.8170558087,0,33.4832593368
13736.02,42.8287333981,0,33.4832593368
13736.04,42.8404078036,0,33.4832593368
13736.06,42.8520790277,0,33.4832593368
13736.08,42.863747073,0,33.4832593368
13736.1,42.8754119422,0,33.4832593368
13737.1,42.8870736377,0,33.4832593368
13738.1,42.8987321622,0,33.4832593368
13739.1,42.9103875183,0,33.4832593368
13740.1,42.9220397086,0,33.4832593368
13741.1,42.9336887356,0,33.4832593368
13742.1,42.945334602,0,33.4832593368
13743.1,42.9569773102,0,33.4832593368
13744.1,42.9686168628,0,33.4832593368
13797.1,42.9802532625,0,33.4832593368
13797.12,42.9918865118,0,33.4832593368
13797.14,43.0035166132,0,33.4832593368
13797.16,43.0151435693,0,33.4832593368
13797.18,43.0267673827,0,33.4832593368
13797.2,43.0383880558,0,33.4832593368
13797.22,43.0500055913,0,33.4832593368
13797.24,43.0616199916,0,33.4832593368
13797.26,43.0732312594,0,33.4832593368
13797.28,43.0848393971,0,33.4832593368
13797.3,43.0964444073,0,33.4832593368
13797.32,43.1080462925,0,33.4832593368
13797.34,43.1196450552,0,33.4832593368
13797.36,43.131240698,0,33.4832593368
13797.38,43.1428332233,0,33.4832593368
13797.4,43.1544226337,0,33.4832593368
13797.42,43.1660089317,0,33.4832593368
13797.44,43.1775921197,0,33.4832593368
13797.46,43.1891722004,0,33.4832593368
13797.48,43.2007491762,0,33.4832593368
13797.5,43.2123230495,0,33.4832593368
13797.52,43.223893823,0,33.4832593368
13797.54,43.235461499,0,33.4832593368
13797.56,43.2470260801,0,33.4832593368
13797.58,43.2585875687,0,33.4832593368
13797.6,43.2701459673,0,33.4832593368
13797.62,43.2817012785,0,33.4832593368
13797.64,43.2932535046,0,33.4832593368
13797.66,43.3048026482,0,33.4832593368
13797.68,43.3163487116,0,33.4832593368
13797.7,43.3278916975,0,33.4832593368
13797.72,43.3394316082,0,33.4832593368
13797.74,43.3509684461,0,33.4832593368
13797.76,43.3625022138,0,33.4832593368
13797.78,43.3740329137,0,33.4832593368
13797.8,43.3855605483,0,33.4832593368
13797.82,43.3970851199,0,33.4832593368
13797.84,43.4086066311,0,33.4832593368
13797.86,43.4201250842,0,33.4832593368
13797.88,43.4316404817,0,33.4832593368
13797.9,43.443152826,0,33.4832593368
13797.92,43.4546621196,0,33.4832593368
13797.94,43.4661683648,0,33.4832593368
13850.42,43.4776715642,0,33.4832593368
13850.44,43.4891717201,0,33.4832593368
13850.46,43.5006688349,0,33.4832593368
13850.48,43.512162911,0,33.4832593368
13850.5,43.5236539509,0,33.4832593368
13850.52,43.535141957,0,33.4832593368
13850.54,43.5466269316,0,33.4832593368
13850.56,43.5581088771,0,33.4832593368
13850.58,43.5695877961,0,33.4832593368
13850.6,43.5810636907,0,33.4832593368
13850.62,43.5925365635,0,33.4832593368
13850.64,43.6040064168,0,33.4832593368
13850.66,43.6154732531,0,33.4832593368
13850.68,43.6269370746,0,33.4832593368
13850.7,43.6383978837,0,33.4832593368
13850.72,43.6498556829,0,33.4832593368
13850.74,43.6613104745,0,33.4832593368
13850.76,43.6727622609,0,33.4832593368
13850.78,43.6842110444,0,33.4832593368
13850.8,43.6956568274,0,33.4832593368
13850.82,43.7070996122,0,33.4832593368
13850.84,43.7185394013,0,33.4832593368
13850.86,43.7299761969,0,33.4832593368
13850.88,43.7414100014,0,33.4832593368
13850.9,43.7528408172,0,33.4832593368
13850.92,43.7642686466,0,33.4832593368
13850.94,43.7756934919,0,33.4832593368
13850.96,43.7871153555,0,33.4832593368
13850.98,43.7985342397,0,33.4832593368
13851.0,43.8099501469,0,33.4832593368
13851.02,43.8213630793,0,33.4832593368
13851.04,43.8327730393,0,33.4832593368
13851.06,43.8441800292,0,33.4832593368
13851.08,43.8555840513,0,33.4832593368
13851.1,43.866985108,0,33.4832593368
13852.1,43.8783832016,0,33.4832593368
13853.1,43.8897783343,0,33.4832593368
13854.1,43.9011705085,0,33.4832593368
13855.1,43.9125597265,0,33.4832593368
13856.1,43.9239459905,0,33.4832593368
13857.1,43.9353293029,0,33.4832593368
13858.1,43.946709666,0,33.4832593368
13859.1,43.9580870821,0,33.4832593368
13860.1,43.9694615534,0,33.4832593368
13914.1,43.9808330822,0,33.4832593368
13914.12,43.9922016709,0,33.4832593368
13914.14,44.0035673216,0,33.4832593368
13914.16,44.0149300368,0,33.4832593368
13914.18,44.0262898185,0,33.4832593368
